x,y,z,in_sphere
2.0644928613593194,-2.0306844677814944,63.549378519877436,0.0
-0.5576874600255095,0.4986546456485496,-17.644155509331366,1.0
0.7040268478995233,-0.9041975705148885,19.646146257052827,1.0
0.5642106403948174,1.610458978298244,38.083518579953726,1.0
1.6616518611847708,-1.2808067141489963,54.53219108770529,0.0
-1.8001532745711246,-0.49395891632670863,-77.07743830334357,0.0
-0.4263503354733373,-1.0978699056692558,-27.638858795312963,1.0
-0.5638371953939588,-0.6477337864675273,-28.85843991904237,1.0
0.6801457660218329,-0.4403622132138493,23.123673326173158,1.0
-0.2972773995972214,0.7185264876616388,-5.074294123046295,1.0
-0.10540882047523181,-0.3037402900227448,-7.142380943070801,1.0
-0.29039710080386677,-0.6963266538610828,-18.333186261712765,1.0
0.6783800988404703,0.9361291483110824,36.22113884482755,1.0
-1.562408733870131,-0.025809761590854182,-63.0433654212714,0.0
0.3219023820642503,-1.6676171374373159,-3.0156087245298053,1.0
-0.324609799642544,-1.1114044194739032,-23.67917550430135,1.0
0.7849575212405001,-1.139802455426774,20.644965167892202,1.0
-0.7379317802412299,0.498726958311932,-24.887857309292087,1.0
1.3248682714787203,-0.587375066549224,47.62998720998298,1.0
-0.9456157955562914,-0.37070400322045344,-41.55266374647437,1.0
-0.2781107388159712,0.6157716342353539,-5.286967449123854,1.0
-1.4200179371789752,-1.0485529650670926,-67.10462488672628,0.0
-0.977277879876411,1.8675579901499675,-21.412526623446475,1.0
0.5048154563405017,-0.6516562090577808,14.055405208585412,1.0
0.8732730483007036,0.6021634895760638,40.8593537837141,1.0
-0.12915348246011388,0.08907620249656334,-4.338784543498477,1.0
0.13056589322792755,-0.56531584409397,-0.16047271320813739,1.0
-0.5863200252111324,-1.252593341503319,-35.54856011305948,1.0
0.13545466318998053,-0.857702623046894,-2.7611491783194255,1.0
-0.05218945862538852,1.472926601754664,11.993392222736647,1.0
-1.455285803944847,-1.4022050602466853,-71.90538472543349,0.0
0.2258404786026901,0.9605572244572284,18.266326811954265,1.0
-0.5232509433848951,-0.4802420417382233,-25.62485678878727,1.0
0.5726133530407902,-1.0982894313247467,12.507553199350294,1.0
0.006444660264567242,-1.859108210035569,-17.526440647930418,1.0
0.26110618156295745,0.8406484781380934,18.536601886228723,1.0
1.9265546353139578,-0.08364688793505852,76.63201045157798,0.0
-0.5472027440095443,0.6492105278342116,-15.782435349285374,1.0
-0.4042944206294937,-0.34228455976058164,-19.523954094362438,1.0
-0.5577647376440564,-1.1497621457857978,-33.41711222484855,1.0
0.40959411944696916,0.04915029228377404,16.932642741343898,1.0
0.2205076557571733,-0.045703960660234855,8.425426203842235,1.0
-0.4637044471339729,0.272110643262288,-16.03405353745934,1.0
-0.6378405564735843,-0.42870206558582885,-29.737385665976568,1.0
-0.21658109475007825,-0.8698882371123177,-17.02677314077484,1.0
0.8305173690425973,-1.7622288975408782,16.521564990880282,1.0
-0.43141434110468524,-0.49821161858610963,-22.105661918476635,1.0
-0.4438360931551978,-0.38464542314251776,-21.518468217272215,1.0
-0.3156031233858582,-1.040599230085145,-22.639808971440754,1.0
-1.9805655910689397,0.1319117557874122,-78.34108913369441,0.0
0.3562928174722889,0.7666631816450861,21.654557956936763,1.0
0.4183980113091925,1.4333525028819918,30.528687898399156,1.0
-0.5717190334784398,-0.33118335017382994,-26.14689547001281,1.0
0.5498104050925419,0.4544115993062357,26.44522553554659,1.0
1.8831641466331788,-0.5210994753938543,70.70309435443033,0.0
-2.8415511214590907,-0.1333314083540463,-115.48337825999558,0.0
0.34773694557585155,-0.7503932110825053,6.797509819946845,1.0
0.1884255970445537,0.28260444211945585,10.276798045964924,1.0
-0.5657813285456108,1.4509518140321274,-8.859157169200808,1.0
1.5729357207285526,-1.277725913633678,50.99597812788657,0.0
0.4046718508340268,0.6448427960759656,22.433597004224154,1.0
0.8820565993630106,-0.7727718829782021,28.05883721894292,1.0
1.9329805214866727,-0.22426994425342986,75.54498653108193,0.0
0.4948927894275345,0.7304183331603018,26.8784363839874,1.0
0.9108489257873575,-0.9827683232759896,27.207095081281643,1.0
-1.3681164235339733,-0.1943059718279962,-56.846300680599235,0.0
-0.8377762593852057,-0.1977874516727299,-35.56413413487964,1.0
-1.962732009140752,-0.8963697225521802,-87.4615445804538,0.0
-0.8472101779585292,-0.3434178640825921,-37.33650024528562,1.0
-0.8532384842753111,0.9378913720693943,-25.320934527916165,1.0
-1.2920140543565515,2.2015075406727376,-30.867643788166987,1.0
0.0982297674903043,1.2630944761065235,16.031659741884198,1.0
0.10205979106406736,1.0294089182309158,13.95000496132754,1.0
0.6897208619605294,-1.098416857661531,17.213128166219796,1.0
1.2463739575677157,0.10419808640057499,51.09118618954805,0.0
0.632407654508836,2.0296990294590396,44.8352272280772,1.0
-0.20515826376580087,1.4940790731576061,6.047616834966396,1.0
-0.5468200772916065,1.435589170638678,-8.24403435801527,1.0
0.8924738873315303,0.555962679709798,41.18908772594649,1.0
-0.5812684768603252,-0.3474506524985633,-26.6863312606986,1.0
1.925805737459527,-0.22612246976395622,75.23889456879148,0.0
0.09578084709900513,2.0084415562115714,23.063718162712412,1.0
-0.6428512989625678,-0.587218564024521,-31.455252007392772,1.0
-3.0461430547999266,-0.39238899814963674,-126.18467009718837,0.0
-0.0902438496657506,2.149574534867287,16.937171120755945,1.0
-0.9662900678535449,0.1332997228919365,-37.561971022988104,1.0
0.9696237292240466,0.19677009008735558,40.85362503335107,1.0
0.09395322938556872,-0.130106954193704,2.5314858178481807,1.0
-0.2106245545508352,-0.41640448603429886,-12.44904041470835,1.0
0.48701532598037944,0.4936440875248639,24.29668494376385,1.0
-0.7718463656010665,-0.26285265872420915,-33.53673179048279,1.0
-0.27937595322254183,-0.17985636094957674,-12.94932531815189,1.0
0.7412998156824082,0.2739067760032025,32.41475353889475,1.0
-1.1446926312425976,1.2520019827530313,-34.03009113679537,1.0
-1.2577211144962495,0.7080750859322449,-43.776506890926434,1.0
1.602863629377136,-0.08328839569996337,63.62562620247345,0.0
-0.20585482238017727,-0.5162865457554292,-13.212873149394827,1.0
-0.34099134183754815,-1.9481761426993474,-32.34269823488042,1.0
-0.14958950166699497,1.0826722820910646,4.345249963273865,1.0
0.003583205954583647,-0.45962644226943894,-4.253075581532329,1.0
0.5746089172925728,-0.5762418162269032,17.58201357446775,1.0
1.2404770554056483,-0.6228010248970486,43.899220692232284,1.0
-1.3780834670640771,0.30833124595934525,-52.43833512138792,0.0
0.42833187053041766,-0.028182228338654868,16.945937578093115,1.0
0.7375215134138817,-0.2725327484877595,27.03529200107704,1.0
1.5200035175007434,0.15579393073158895,62.58252666662836,0.0
-1.0994007905841945,0.37642553115562943,-40.58606434292204,1.0
0.1561750572599972,0.7895075464057603,13.829953914506685,1.0
1.0791306490542358,-1.310197305632208,30.838283760139014,1.0
-0.014118047373840809,-0.1429263740697099,-1.9347623474809506,1.0
0.606497668529433,0.7689677404625888,31.732857529672387,1.0
1.389283785358844,-1.0034289632412885,46.23873236534066,1.0
-0.32531507026665196,0.6115097017710304,-7.224980050921755,1.0
-0.25957698183403943,-0.2764328450158372,-13.077478379433131,1.0
-0.30713172015868406,-0.5225785415319466,-17.34359543391579,1.0
-1.7267080611678622,0.43899801685158213,-65.20023645260864,0.0
-0.4773720461680928,-0.5201159788363277,-24.16234920809677,1.0
1.7610947521716342,-0.8725820020962661,62.43435636794439,0.0
0.09654855259981932,-1.1523354119350042,-7.143519677358462,1.0
0.49383677628095635,0.04949498165009074,20.321827616317364,1.0
0.18671911479613296,1.4574915016391055,21.44796156598711,1.0
-0.46302175410905094,0.06763423006691976,-17.962771975672084,1.0
-1.8246930632181337,-1.0570642914734951,-83.45078370518259,0.0
-0.9755422379377542,0.9703219872252618,-29.92632358650549,1.0
-1.736241804300151,0.5569683168406292,-64.45483508309002,0.0
-0.6131805647195673,-0.49769262540000975,-29.406258934193566,1.0
0.5323332952360151,-0.31485169982729305,18.383500124463012,1.0
0.6354245265539955,0.87938994191337,33.95186021307024,1.0
-0.7214312955717558,-0.33210227734882514,-32.17293329915225,1.0
1.3701926125505917,-0.5333843476071675,49.968177721096055,1.0
0.18076260698238036,0.9206322907748945,16.07260507165477,1.0
1.412327706037443,0.9367424635352571,65.72588494411923,0.0
0.9444794869904138,2.383144774863942,60.759339282478024,0.0
1.5778913784281379,-1.3667072621009142,50.34390157617782,0.0
-0.276807544162505,-0.08929348781007022,-11.979710979845047,1.0
0.4395223228337985,0.5555456030705429,22.980033550979854,1.0
0.7813947807192709,-0.8562581721507647,23.214344318893325,1.0
-0.6766892681445648,-0.8810159006979162,-35.62593088564515,1.0
0.4915170062268079,1.188150215635991,31.121724098462842,1.0
-0.2461180773160258,0.1939072555616788,-8.036951005115975,1.0
1.3674834593269072,-0.7815785221917778,47.48490077174536,1.0
-0.426220312625889,1.0785712860973493,-6.812349735919415,1.0
0.2404313373861553,-0.809393715309485,1.9202365141694075,1.0
-0.34598177569938643,-0.955945000492777,-23.050931471478773,1.0
0.6063195243593807,-2.659172237996741,-1.0701682521808955,1.0
0.7260957821458534,-0.9195051488900197,20.386700090823034,1.0
1.1820430310804808,-0.12774515652861246,46.28666940093344,1.0
0.3636978927133631,0.3062033963037085,17.547118926156173,1.0
1.1033236008951497,0.14896638069858784,45.769978505786696,1.0
-0.4347906467499012,0.024214310140723196,-17.243488952067096,1.0
-1.440992098506151,0.6439040735006152,-51.75645094693489,0.0
-1.184686590411552,-0.5215796779933731,-52.60479252926675,0.0
-0.49353185049503623,0.07100880518802974,-19.15675268912033,1.0
-0.7381575979519863,1.3514235647482031,-16.739470847831292,1.0
0.5082991855939731,-1.9434568512868227,1.8371998896263015,1.0
0.23849757748399839,0.3067142312539191,12.519945206868131,1.0
0.15634896910398005,-0.3479121493261526,2.9556309142464805,1.0
0.002571182431510025,-0.4832495424791074,-4.519745188289361,1.0
-0.4143821899474408,0.6725514999562507,-10.220806163025856,1.0
-0.10925404920344653,0.9287368483834954,4.493766889905641,1.0
0.6854371682328055,2.348860832840011,50.01990749054602,0.0
-1.3032200826784146,-0.3405600349378623,-55.637145540217176,0.0
0.43345876245146514,-1.9981635153295645,-1.6941524705711082,1.0
-0.989048862720039,0.32692414937933884,-36.62435428753642,1.0
1.7740563377039371,-0.9219676593093837,62.482853386586285,0.0
0.013416790586859783,0.2583341641002127,3.010645014376837,1.0
0.6004489968531993,2.7610263400927,50.547105583475144,0.0
0.3283012950007554,-0.8602624519575188,4.965268465300717,1.0
1.3192451384319195,-2.1708904094801094,32.25502144411978,1.0
0.00377088908626934,0.698457149107336,6.8334652333276305,1.0
-0.31066758746557543,-1.0901275005295328,-22.91525988951438,1.0
0.08181869451564458,-0.015668152592798967,3.1385713046233374,1.0
-0.795500550053291,1.5788651944164882,-16.868345377095046,1.0
-1.3632470457552348,0.10259032802505574,-53.810282915921974,0.0
-0.8920385309152664,0.6616163308269253,-29.523419679708603,1.0
-1.151150135626561,-2.083592339294925,-66.20014418120573,0.0
-1.6217567363338603,-0.00806794950183425,-65.25895493629329,0.0
-0.9509128336917663,-2.6600219177149684,-63.666699643390125,0.0
-1.4899330082214923,-0.7731925102234387,-67.28037565373698,0.0
-1.0304328288328488,0.34247919127902204,-38.13885196813277,1.0
0.7015071289399194,-0.35624595048534663,24.786942951976854,1.0
0.49908427567176655,-1.3205253468280322,7.426210369381808,1.0
0.5248828515163029,1.3731906758032002,34.232986763027256,1.0
-1.567767724308454,-1.6326345262344952,-78.63070816949892,0.0
0.18637382195049226,-0.6435940599918867,1.3337024067603167,1.0
-0.6992152790869743,0.7938803623083801,-20.5081270571034,1.0
2.214819474349313,-0.8798107301548959,80.60134050580832,0.0
0.015616021019936177,1.084772659529827,11.005296653221398,1.0
-0.4491987716293965,-1.132299495444894,-28.88656124180806,1.0
0.6198907213790117,-1.4013719936496876,11.508239569224642,1.0
0.3025370529001116,-0.1339740265843873,10.877907921584743,1.0
-0.5270916102240418,0.4727896560219311,-16.661886443064855,1.0
-0.7474731780653794,2.6205738460182393,-4.972348136645184,1.0
-0.16615313560795222,-0.5888131995338436,-12.31101807911164,1.0
0.7312936208403685,-0.7842213825343839,21.889826458892774,1.0
-1.7776669547337063,-1.5023965693817127,-85.82105132662736,0.0
-0.32576525384027194,0.170370412153248,-11.46330554370681,1.0
2.0592153723555717,-1.9017586132646325,64.57065569994415,0.0
1.469358769900285,1.5327792143584575,73.72016561015307,0.0
1.5106275918115086,1.7037754857785852,77.01470927431525,0.0
1.7797539297434575,2.131727945310191,91.92553346006098,0.0
0.4046954556143003,0.5365965205668235,21.398989904053096,1.0
-0.27929666927837216,-0.48972502237302673,-15.910548323789001,1.0
1.1762215680010284,1.1455736132510357,58.23410646485265,0.0
0.6162632998818904,-1.616970623940863,9.29988615447281,1.0
-0.23822984045005963,-1.4928249829496956,-23.856308185290516,1.0
-2.322067212821355,0.9589516245309764,-84.15473546262885,0.0
0.04706609465849369,-1.1460004265074433,-9.071717753839302,1.0
-1.230491274550594,0.38680014178934136,-45.755612742569745,1.0
-0.3835515246378715,1.4647056544751271,-1.403384484695291,1.0
1.476075853308378,0.925065615472322,68.17634689529308,0.0
-0.6770508701809396,1.295222719563133,-14.821119185097182,1.0
0.09152194677887708,-0.5413595884312206,-1.5005485480364267,1.0
0.011580167831286032,-0.060365237515636175,-0.11206299147504795,1.0
0.025738588452280574,0.6670583528001175,7.416010940054256,1.0
1.042977594646376,-0.522619416398478,36.91971102438699,1.0
-0.23131930014502033,-0.06873077693909016,-9.954727414502706,1.0
0.37687652085089274,-2.004215715498915,-4.026209649801162,1.0
0.851408671172379,-0.7272418810378413,27.26260359363135,1.0
1.373677801969591,-1.8505828494823806,37.50705828130381,1.0
-0.5764546529569822,0.613981308469426,-17.295156455249376,1.0
0.5529638493955362,0.02875623771368626,22.49986687975217,1.0
-0.4892515502598341,-0.035563429321124544,-20.004259368962465,1.0
-0.6129329377341559,0.9012083098966336,-16.0134900625703,1.0
-0.9804592455621558,0.15706946285780823,-37.904062571203085,1.0
0.9380925409056455,-0.3655510899860373,34.206782889157374,1.0
0.283345353104557,1.4650699247390098,25.40407100603285,1.0
0.07328543200764547,0.701783372117029,9.659219953074086,1.0
0.9402840405368355,-0.17342825041551765,36.13283860282178,1.0
0.09396829975542771,-0.0792093656717757,3.019011691915338,1.0
-1.2140774030941206,-0.6878376110286823,-55.376604237624655,0.0
-1.0553754239805497,0.017708958891919837,-42.248314597344404,1.0
-0.11531352638819052,0.3540037984044361,-1.2480544778979237,1.0
0.2601329049387677,-0.04459939272557343,10.028614299878365,1.0
1.8707575050517422,-0.2613438324362875,72.68944080718732,0.0
2.236463345235761,1.0722044286829022,100.14552718928303,0.0
-1.5706545936824716,1.1821020927663446,-51.81909592785539,0.0
-1.8720908668033367,-0.3185375129774514,-78.2905617960659,0.0
0.5428864838526029,-0.1436830082594622,20.44516817690303,1.0
1.454035748839167,-0.780279868390064,50.976040839000525,0.0
0.9860923264615211,-0.21743060493313948,37.5530129837354,1.0
-1.2562873007868873,-0.5394351098536844,-55.65339072165396,0.0
0.5902590078870354,-1.2897313485426964,11.385308081097794,1.0
0.4865783488274911,-1.6518170353950992,3.7542146850540448,1.0
1.1690789665642702,1.293410425148529,59.36133569131249,0.0
-1.5467651380562766,0.08647070182537693,-61.340467265827485,0.0
0.19820477579465415,1.9923258570920512,27.02617509785149,1.0
1.2785291889846653,-0.5041320801637381,46.56388098110058,1.0
0.7561358389551298,-2.757263833596162,4.012851187706602,1.0
2.1330500491853006,0.49340515381415356,90.45195343039344,0.0
-0.7213203241664402,-1.2783858298053687,-41.22125060719233,1.0
-1.1046901472056094,-1.7997711814667445,-61.61759889245243,0.0
0.6572676903047773,0.11273794123573726,27.495479681992713,1.0
-0.8633555813417826,-0.2345380349087504,-36.943800719917014,1.0
1.5480668013787386,-0.7967753063063009,54.59753781594989,0.0
1.0706060545877771,0.6343402407252743,49.0984013506466,1.0
0.030557434206652002,0.019165080402651146,1.4115126461491574,1.0
1.629982244007823,-1.708320791867683,49.16943955068996,1.0
-1.04481825383927,0.7708854393041167,-34.61861313707043,1.0
-1.3833639553950554,-0.7255973784635843,-62.54181741224477,0.0
-0.3600841185709736,-1.1268408553685338,-25.252637267746103,1.0
-0.7658654798486603,0.6432677271477474,-24.62779763961926,1.0
-0.9651066080644173,1.4198639721964357,-25.206276498276864,1.0
-0.12996585606988176,0.08182017139155161,-4.440851542949976,1.0
1.0044191922616248,0.6695623405090826,46.77517190530677,1.0
0.1500969624745362,0.32795365141883737,9.17013129611186,1.0
-0.7399358529652597,1.3426220105103532,-16.895144128627038,1.0
-0.8863218242787231,0.009056527247443666,-35.5364742191699,1.0
0.3236257646091187,0.017515613278218337,13.17475763931063,1.0
0.9387468756823101,0.08753147092167086,38.56757091493542,1.0
-2.262243635243806,-0.4292238995721983,-95.03051144405504,0.0
-0.9448701973880109,0.4561636113551334,-33.61233136850237,1.0
0.12898291075741067,0.7290905621775369,12.159056037687854,1.0
-0.5241636883807048,0.605374623459573,-15.275811252189676,1.0
-1.4059670811426284,0.12955452054621897,-55.26933247686492,0.0
-1.5268803127262234,0.654752583572955,-55.1046926048154,0.0
0.046361416687283746,-0.155507544920311,0.3756730836325828,1.0
